Time,Velocity
0.815096,0.917514
0.815116,0.917464
0.815136,0.917414
0.815156,0.917364
0.815176,0.917314
0.815196,0.917264
0.815216,0.917214
0.815236,0.917164
0.815256,0.917114
0.815276,0.917064
0.815296,0.917014
0.815316,0.916964
0.815336,0.916913
0.815356,0.916863
0.815376,0.916813
0.815396,0.916763
0.815416,0.916713
0.815436,0.916662
0.815456,0.916612
0.815476,0.916562
0.815496,0.916512
0.815516,0.916461
0.815536,0.916411
0.815556,0.916361
0.815576,0.916311
0.815596,0.91626
0.815616,0.91621
0.815636,0.916159
0.815656,0.916109
0.815676,0.916059
0.815696,0.916008
0.815716,0.915958
0.815736,0.915907
0.815756,0.915857
0.815776,0.915807
0.815796,0.915756
0.815816,0.915706
0.815836,0.915655
0.815856,0.915605
0.815876,0.915554
0.815896,0.915503
0.815916,0.915453
0.815936,0.915402
0.815956,0.915352
0.815976,0.915301
0.815996,0.91525
0.816016,0.9152
0.816036,0.915149
0.816056,0.915099
0.816076,0.915048
0.816096,0.914997
0.816116,0.914946
0.816136,0.914896
0.816156,0.914845
0.816176,0.914794
0.816196,0.914743
0.816216,0.914693
0.816236,0.914642
0.816256,0.914591
0.816276,0.91454
0.816296,0.914489
0.816316,0.914439
0.816336,0.914388
0.816356,0.914337
0.816376,0.914286
0.816396,0.914235
0.816416,0.914184
0.816436,0.914133
0.816456,0.914082
0.816476,0.914031
0.816496,0.91398
0.816516,0.913929
0.816536,0.913878
0.816556,0.913827
0.816576,0.913776
0.816596,0.913725
0.816616,0.913674
0.816636,0.913623
0.816656,0.913572
0.816676,0.913521
0.816696,0.91347
0.816716,0.913418
0.816736,0.913367
0.816756,0.913316
0.816776,0.913265
0.816796,0.913214
0.816816,0.913163
0.816836,0.913111
0.816856,0.91306
0.816876,0.913009
0.816896,0.912958
0.816916,0.912906
0.816936,0.912855
0.816956,0.912804
0.816976,0.912752
0.816996,0.912701
0.817016,0.91265
0.817036,0.912598
0.817056,0.912547
0.817076,0.912495
0.817096,0.912444
0.817116,0.912393
0.817136,0.912341
0.817156,0.91229
0.817176,0.912238
0.817196,0.912187
0.817216,0.912135
0.817236,0.912084
0.817256,0.912032
0.817276,0.911981
0.817296,0.911929
0.817316,0.911878
0.817336,0.911826
0.817356,0.911774
0.817376,0.911723
0.817396,0.911671
0.817416,0.911619
0.817436,0.911568
0.817456,0.911516
0.817476,0.911464
0.817496,0.911413
0.817516,0.911361
0.817536,0.911309
0.817556,0.911258
0.817576,0.911206
0.817596,0.911154
0.817616,0.911102
0.817636,0.91105
0.817656,0.910999
0.817676,0.910947
0.817696,0.910895
0.817716,0.910843
0.817736,0.910791
0.817756,0.910739
0.817776,0.910687
0.817796,0.910635
0.817816,0.910583
0.817836,0.910532
0.817856,0.91048
0.817876,0.910428
0.817896,0.910376
0.817916,0.910324
0.817936,0.910272
0.817956,0.91022
0.817976,0.910168
0.817996,0.910115
0.818016,0.910063
0.818036,0.910011
0.818056,0.909959
0.818076,0.909907
0.818096,0.909855
0.818116,0.909803
0.818136,0.909751
0.818156,0.909698
0.818176,0.909646
0.818196,0.909594
0.818216,0.909542
0.818236,0.90949
0.818256,0.909437
0.818276,0.909385
0.818296,0.909333
0.818316,0.90928
0.818336,0.909228
0.818356,0.909176
0.818376,0.909124
0.818396,0.909071
0.818416,0.909019
0.818436,0.908966
0.818456,0.908914
0.818476,0.908862
0.818496,0.908809
0.818516,0.908757
0.818536,0.908704
0.818556,0.908652
0.818576,0.908599
0.818596,0.908547
0.818616,0.908494
0.818636,0.908442
0.818656,0.908389
0.818676,0.908337
0.818696,0.908284
0.818716,0.908232
0.818736,0.908179
0.818756,0.908126
0.818776,0.908074
0.818796,0.908021
0.818816,0.907968
0.818836,0.907916
0.818856,0.907863
0.818876,0.90781
0.818896,0.907758
0.818916,0.907705
0.818936,0.907652
0.818956,0.9076
0.818976,0.907547
0.818996,0.907494
0.819016,0.907441
0.819036,0.907388
0.819056,0.907336
0.819076,0.907283
0.819096,0.90723
0.819116,0.907177
0.819136,0.907124
0.819156,0.907071
0.819176,0.907018
0.819196,0.906965
0.819216,0.906912
0.819236,0.906859
0.819256,0.906807
0.819276,0.906754
0.819296,0.906701
0.819316,0.906648
0.819336,0.906595
0.819356,0.906541
0.819376,0.906488
0.819396,0.906435
0.819416,0.906382
0.819436,0.906329
0.819456,0.906276
0.819476,0.906223
0.819496,0.90617
0.819516,0.906117
0.819536,0.906063
0.819556,0.90601
0.819576,0.905957
0.819596,0.905904
0.819616,0.905851
0.819636,0.905797
0.819656,0.905744
0.819676,0.905691
0.819696,0.905638
0.819716,0.905584
0.819736,0.905531
0.819756,0.905478
0.819776,0.905424
0.819796,0.905371
0.819816,0.905318
0.819836,0.905264
0.819856,0.905211
0.819876,0.905157
0.819896,0.905104
0.819916,0.905051
0.819936,0.904997
0.819956,0.904944
0.819976,0.90489
0.819996,0.904837
0.820016,0.904783
0.820036,0.90473
0.820056,0.904676
0.820076,0.904623
0.820096,0.904569
0.820116,0.904515
0.820136,0.904462
0.820156,0.904408
0.820176,0.904355
0.820196,0.904301
0.820216,0.904247
0.820236,0.904194
0.820256,0.90414
0.820276,0.904086
0.820296,0.904033
0.820316,0.903979
0.820336,0.903925
0.820356,0.903871
0.820376,0.903818
0.820396,0.903764
0.820416,0.90371
0.820436,0.903656
0.820456,0.903602
0.820476,0.903548
0.820496,0.903495
0.820516,0.903441
0.820536,0.903387
0.820556,0.903333
0.820576,0.903279
0.820596,0.903225
0.820616,0.903171
0.820636,0.903117
0.820656,0.903063
0.820676,0.903009
0.820696,0.902955
0.820716,0.902901
0.820736,0.902847
0.820756,0.902793
0.820776,0.902739
0.820796,0.902685
0.820816,0.902631
0.820836,0.902577
0.820856,0.902523
0.820876,0.902469
0.820896,0.902415
0.820916,0.90236
0.820936,0.902306
0.820956,0.902252
0.820976,0.902198
0.820996,0.902144
0.821016,0.902089
0.821036,0.902035
0.821056,0.901981
0.821076,0.901927
0.821096,0.901872
0.821116,0.901818
0.821136,0.901764
0.821156,0.901709
0.821176,0.901655
0.821196,0.901601
0.821216,0.901546
0.821236,0.901492
0.821256,0.901438
0.821276,0.901383
0.821296,0.901329
0.821316,0.901274
0.821336,0.90122
0.821356,0.901165
0.821376,0.901111
0.821396,0.901056
0.821416,0.901002
0.821436,0.900947
0.821456,0.900893
0.821476,0.900838
0.821496,0.900784
0.821516,0.900729
0.821536,0.900675
0.821556,0.90062
0.821576,0.900565
0.821596,0.900511
0.821616,0.900456
0.821636,0.900401
0.821656,0.900347
0.821676,0.900292
0.821696,0.900237
0.821716,0.900183
0.821736,0.900128
0.821756,0.900073
0.821776,0.900018
0.821796,0.899964
0.821816,0.899909
0.821836,0.899854
0.821856,0.899799
0.821876,0.899744
0.821896,0.899689
0.821916,0.899635
0.821936,0.89958
0.821956,0.899525
0.821976,0.89947
0.821996,0.899415
0.822016,0.89936
0.822036,0.899305
0.822056,0.89925
0.822076,0.899195
0.822096,0.89914
0.822116,0.899085
0.822136,0.89903
0.822156,0.898975
0.822176,0.89892
0.822196,0.898865
0.822216,0.89881
0.822236,0.898755
0.822256,0.8987
0.822276,0.898645
0.822296,0.89859
0.822316,0.898534
0.822336,0.898479
0.822356,0.898424
0.822376,0.898369
0.822396,0.898314
0.822416,0.898258
0.822436,0.898203
0.822456,0.898148
0.822476,0.898093
0.822496,0.898037
0.822516,0.897982
0.822536,0.897927
0.822556,0.897871
0.822576,0.897816
0.822596,0.897761
0.822616,0.897705
0.822636,0.89765
0.822656,0.897595
0.822676,0.897539
0.822696,0.897484
0.822716,0.897428
0.822736,0.897373
0.822756,0.897318
0.822776,0.897262
0.822796,0.897207
0.822816,0.897151
0.822836,0.897096
0.822856,0.89704
0.822876,0.896984
0.822896,0.896929
0.822916,0.896873
0.822936,0.896818
0.822956,0.896762
0.822976,0.896707
0.822996,0.896651
0.823016,0.896595
0.823036,0.89654
0.823056,0.896484
0.823076,0.896428
0.823096,0.896373
0.823116,0.896317
0.823136,0.896261
0.823156,0.896205
0.823176,0.89615
0.823196,0.896094
0.823216,0.896038
0.823236,0.895982
0.823256,0.895926
0.823276,0.895871
0.823296,0.895815
0.823316,0.895759
0.823336,0.895703
0.823356,0.895647
0.823376,0.895591
0.823396,0.895535
0.823416,0.895479
0.823436,0.895423
0.823456,0.895367
0.823476,0.895312
0.823496,0.895256
0.823516,0.8952
0.823536,0.895144
0.823556,0.895087
0.823576,0.895031
0.823596,0.894975
0.823616,0.894919
0.823636,0.894863
0.823656,0.894807
0.823676,0.894751
0.823696,0.894695
0.823716,0.894639
0.823736,0.894583
0.823756,0.894526
0.823776,0.89447
0.823796,0.894414
0.823816,0.894358
0.823836,0.894302
0.823856,0.894245
0.823876,0.894189
0.823896,0.894133
0.823916,0.894077
0.823936,0.89402
0.823956,0.893964
0.823976,0.893908
0.823996,0.893851
0.824016,0.893795
0.824036,0.893739
0.824056,0.893682
0.824076,0.893626
0.824096,0.893569
0.824116,0.893513
0.824136,0.893457
0.824156,0.8934
0.824176,0.893344
0.824196,0.893287
0.824216,0.893231
0.824236,0.893174
0.824256,0.893118
0.824276,0.893061
0.824296,0.893005
0.824316,0.892948
0.824336,0.892891
0.824356,0.892835
0.824376,0.892778
0.824396,0.892722
0.824416,0.892665
0.824436,0.892608
0.824456,0.892552
0.824476,0.892495
0.824496,0.892438
0.824516,0.892382
0.824536,0.892325
0.824556,0.892268
0.824576,0.892211
0.824596,0.892155
0.824616,0.892098
0.824636,0.892041
0.824656,0.891984
0.824676,0.891927
0.824696,0.891871
0.824716,0.891814
0.824736,0.891757
0.824756,0.8917
0.824776,0.891643
0.824796,0.891586
0.824816,0.891529
0.824836,0.891472
0.824856,0.891416
0.824876,0.891359
0.824896,0.891302
0.824916,0.891245
0.824936,0.891188
0.824956,0.891131
0.824976,0.891074
0.824996,0.891017
0.825017,0.890959
0.825037,0.890902
0.825057,0.890845
0.825077,0.890788
0.825097,0.890731
0.825117,0.890674
0.825137,0.890617
0.825157,0.89056
0.825177,0.890502
0.825197,0.890445
0.825217,0.890388
0.825237,0.890331
0.825257,0.890274
0.825277,0.890216
0.825297,0.890159
0.825317,0.890102
0.825337,0.890045
0.825357,0.889987
0.825377,0.88993
0.825397,0.889873
0.825417,0.889815
0.825437,0.889758
0.825457,0.889701
0.825477,0.889643
0.825497,0.889586
0.825517,0.889528
0.825537,0.889471
0.825557,0.889414
0.825577,0.889356
0.825597,0.889299
0.825617,0.889241
0.825637,0.889184
0.825657,0.889126
0.825677,0.889069
0.825697,0.889011
0.825717,0.888954
0.825737,0.888896
0.825757,0.888839
0.825777,0.888781
0.825797,0.888723
0.825817,0.888666
0.825837,0.888608
0.825857,0.88855
0.825877,0.888493
0.825897,0.888435
0.825917,0.888377
0.825937,0.88832
0.825957,0.888262
0.825977,0.888204
0.825997,0.888146
0.826017,0.888089
0.826037,0.888031
0.826057,0.887973
0.826077,0.887915
0.826097,0.887858
0.826117,0.8878
0.826137,0.887742
0.826157,0.887684
0.826177,0.887626
0.826197,0.887568
0.826217,0.88751
0.826237,0.887452
0.826257,0.887395
0.826277,0.887337
0.826297,0.887279
0.826317,0.887221
0.826337,0.887163
0.826357,0.887105
0.826377,0.887047
0.826397,0.886989
0.826417,0.886931
0.826437,0.886873
0.826457,0.886815
0.826477,0.886756
0.826497,0.886698
0.826517,0.88664
0.826537,0.886582
0.826557,0.886524
0.826577,0.886466
0.826597,0.886408
0.826617,0.886349
0.826637,0.886291
0.826657,0.886233
0.826677,0.886175
0.826697,0.886117
0.826717,0.886058
0.826737,0.886
0.826757,0.885942
0.826777,0.885884
0.826797,0.885825
0.826817,0.885767
0.826837,0.885709
0.826857,0.88565
0.826877,0.885592
0.826897,0.885534
0.826917,0.885475
0.826937,0.885417
0.826957,0.885358
0.826977,0.8853
0.826997,0.885241
0.827017,0.885183
0.827037,0.885124
0.827057,0.885066
0.827077,0.885008
0.827097,0.884949
0.827117,0.88489
0.827137,0.884832
0.827157,0.884773
0.827177,0.884715
0.827197,0.884656
0.827217,0.884598
0.827237,0.884539
0.827257,0.88448
0.827277,0.884422
0.827297,0.884363
0.827317,0.884304
0.827337,0.884246
0.827357,0.884187
0.827377,0.884128
0.827397,0.88407
0.827417,0.884011
0.827437,0.883952
0.827457,0.883893
0.827477,0.883835
0.827497,0.883776
0.827517,0.883717
0.827537,0.883658
0.827557,0.883599
0.827577,0.88354
0.827597,0.883482
0.827617,0.883423
0.827637,0.883364
0.827657,0.883305
0.827677,0.883246
0.827697,0.883187
0.827717,0.883128
0.827737,0.883069
0.827757,0.88301
0.827777,0.882951
0.827797,0.882892
0.827817,0.882833
0.827837,0.882774
0.827857,0.882715
0.827877,0.882656
0.827897,0.882597
0.827917,0.882538
0.827937,0.882479
0.827957,0.88242
0.827977,0.882361
0.827997,0.882301
0.828017,0.882242
0.828037,0.882183
0.828057,0.882124
0.828077,0.882065
0.828097,0.882005
0.828117,0.881946
0.828137,0.881887
0.828157,0.881828
0.828177,0.881768
0.828197,0.881709
0.828217,0.88165
0.828237,0.881591
0.828257,0.881531
0.828277,0.881472
0.828297,0.881413
0.828317,0.881353
0.828337,0.881294
0.828357,0.881234
0.828377,0.881175
0.828397,0.881116
0.828417,0.881056
0.828437,0.880997
0.828457,0.880937
0.828477,0.880878
0.828497,0.880818
0.828517,0.880759
0.828537,0.880699
0.828557,0.88064
0.828577,0.88058
0.828597,0.880521
0.828617,0.880461
0.828637,0.880401
0.828657,0.880342
0.828677,0.880282
0.828697,0.880223
0.828717,0.880163
0.828737,0.880103
0.828757,0.880044
0.828777,0.879984
0.828797,0.879924
0.828817,0.879865
0.828837,0.879805
0.828857,0.879745
0.828877,0.879685
0.828897,0.879626
0.828917,0.879566
0.828937,0.879506
0.828957,0.879446
0.828977,0.879386
0.828997,0.879327
0.829017,0.879267
0.829037,0.879207
0.829057,0.879147
0.829077,0.879087
0.829097,0.879027
0.829117,0.878967
0.829137,0.878907
0.829157,0.878847
0.829177,0.878787
0.829197,0.878727
0.829217,0.878667
0.829237,0.878607
0.829257,0.878547
0.829277,0.878487
0.829297,0.878427
0.829317,0.878367
0.829337,0.878307
0.829357,0.878247
0.829377,0.878187
0.829397,0.878127
0.829417,0.878067
0.829437,0.878007
0.829457,0.877946
0.829477,0.877886
0.829497,0.877826
0.829517,0.877766
0.829537,0.877706
0.829557,0.877645
0.829577,0.877585
0.829597,0.877525
0.829617,0.877465
0.829637,0.877404
0.829657,0.877344
0.829677,0.877284
0.829697,0.877223
0.829717,0.877163
0.829737,0.877103
0.829757,0.877042
0.829777,0.876982
0.829797,0.876922
0.829817,0.876861
0.829837,0.876801
0.829857,0.87674
0.829877,0.87668
0.829897,0.876619
0.829917,0.876559
0.829937,0.876499
0.829957,0.876438
0.829977,0.876378
0.829997,0.876317
0.830017,0.876256
0.830037,0.876196
0.830057,0.876135
0.830077,0.876075
0.830097,0.876014
0.830117,0.875953
0.830137,0.875893
0.830157,0.875832
0.830177,0.875772
0.830197,0.875711
0.830217,0.87565
0.830237,0.87559
0.830257,0.875529
0.830277,0.875468
0.830297,0.875407
0.830317,0.875347
0.830337,0.875286
0.830357,0.875225
0.830377,0.875164
0.830397,0.875103
0.830417,0.875043
0.830437,0.874982
0.830457,0.874921
0.830477,0.87486
0.830497,0.874799
0.830517,0.874738
0.830537,0.874677
0.830557,0.874616
0.830577,0.874556
0.830597,0.874495
0.830617,0.874434
0.830637,0.874373
0.830657,0.874312
0.830677,0.874251
0.830697,0.87419
0.830717,0.874129
0.830737,0.874068
0.830757,0.874007
0.830777,0.873945
0.830797,0.873884
0.830817,0.873823
0.830837,0.873762
0.830857,0.873701
0.830877,0.87364
0.830897,0.873579
0.830917,0.873518
0.830937,0.873456
0.830957,0.873395
0.830977,0.873334
0.830997,0.873273
0.831017,0.873212
0.831037,0.87315
0.831057,0.873089
0.831077,0.873028
0.831097,0.872966
0.831117,0.872905
0.831137,0.872844
0.831157,0.872783
0.831177,0.872721
0.831197,0.87266
0.831217,0.872598
0.831237,0.872537
0.831257,0.872476
0.831277,0.872414
0.831297,0.872353
0.831317,0.872291
0.831337,0.87223
0.831357,0.872168
0.831377,0.872107
0.831397,0.872045
0.831417,0.871984
0.831437,0.871922
0.831457,0.871861
0.831477,0.871799
0.831497,0.871738
0.831517,0.871676
0.831537,0.871615
0.831557,0.871553
0.831577,0.871491
0.831597,0.87143
0.831617,0.871368
0.831637,0.871306
0.831657,0.871245
0.831677,0.871183
0.831697,0.871121
0.831717,0.87106
0.831737,0.870998
0.831757,0.870936
0.831777,0.870874
0.831797,0.870813
0.831817,0.870751
0.831837,0.870689
0.831857,0.870627
0.831877,0.870565
0.831897,0.870504
0.831917,0.870442
0.831937,0.87038
0.831957,0.870318
0.831977,0.870256
0.831997,0.870194
0.832017,0.870132
0.832037,0.87007
0.832057,0.870008
0.832077,0.869946
0.832097,0.869884
0.832117,0.869822
0.832137,0.86976
0.832157,0.869698
0.832177,0.869636
0.832197,0.869574
0.832217,0.869512
0.832237,0.86945
0.832257,0.869388
0.832277,0.869326
0.832297,0.869264
0.832317,0.869202
0.832337,0.86914
0.832357,0.869077
0.832377,0.869015
0.832397,0.868953
0.832417,0.868891
0.832437,0.868829
0.832457,0.868766
0.832477,0.868704
0.832497,0.868642
0.832517,0.86858
0.832537,0.868517
0.832557,0.868455
0.832577,0.868393
0.832597,0.86833
0.832617,0.868268
0.832637,0.868206
0.832657,0.868143
0.832677,0.868081
0.832697,0.868019
0.832717,0.867956
0.832737,0.867894
0.832757,0.867831
0.832777,0.867769
0.832797,0.867706
0.832817,0.867644
0.832837,0.867582
0.832857,0.867519
0.832877,0.867457
0.832897,0.867394
0.832917,0.867331
0.832937,0.867269
0.832957,0.867206
0.832977,0.867144
0.832997,0.867081
0.833017,0.867019
0.833037,0.866956
0.833057,0.866893
0.833077,0.866831
0.833097,0.866768
0.833117,0.866705
0.833137,0.866643
0.833157,0.86658
0.833177,0.866517
0.833197,0.866454
0.833217,0.866392
0.833237,0.866329
0.833257,0.866266
0.833277,0.866203
0.833297,0.866141
0.833317,0.866078
0.833337,0.866015
0.833357,0.865952
0.833377,0.865889
0.833397,0.865826
0.833417,0.865763
0.833437,0.865701
0.833457,0.865638
0.833477,0.865575
0.833497,0.865512
0.833517,0.865449
0.833537,0.865386
0.833557,0.865323
0.833577,0.86526
0.833597,0.865197
0.833617,0.865134
0.833637,0.865071
0.833657,0.865008
0.833677,0.864945
0.833697,0.864882
0.833717,0.864819
0.833737,0.864755
0.833757,0.864692
0.833777,0.864629
0.833797,0.864566
0.833817,0.864503
0.833837,0.86444
0.833857,0.864377
0.833877,0.864313
0.833897,0.86425
0.833917,0.864187
0.833937,0.864124
0.833957,0.86406
0.833977,0.863997
0.833997,0.863934
0.834017,0.863871
0.834037,0.863807
0.834057,0.863744
0.834077,0.863681
0.834097,0.863617
0.834117,0.863554
0.834137,0.863491
0.834157,0.863427
0.834177,0.863364
0.834197,0.8633
0.834217,0.863237
0.834237,0.863174
0.834257,0.86311
0.834277,0.863047
0.834297,0.862983
0.834317,0.86292
0.834337,0.862856
0.834357,0.862793
0.834377,0.862729
0.834397,0.862665
0.834417,0.862602
0.834437,0.862538
0.834457,0.862475
0.834477,0.862411
0.834497,0.862348
0.834517,0.862284
0.834537,0.86222
0.834557,0.862157
0.834577,0.862093
0.834597,0.862029
0.834617,0.861966
0.834637,0.861902
0.834657,0.861838
0.834677,0.861774
0.834697,0.861711
0.834717,0.861647
0.834737,0.861583
0.834757,0.861519
0.834777,0.861455
0.834797,0.861392
0.834817,0.861328
0.834837,0.861264
0.834857,0.8612
0.834877,0.861136
0.834897,0.861072
0.834917,0.861008
0.834937,0.860944
0.834957,0.86088
0.834977,0.860817
0.834997,0.860753
0.835017,0.860689
0.835037,0.860625
0.835057,0.860561
0.835077,0.860497
0.835097,0.860433
0.835117,0.860369
0.835137,0.860304
0.835157,0.86024
0.835177,0.860176
0.835197,0.860112
0.835217,0.860048
0.835237,0.859984
0.835257,0.85992
0.835277,0.859856
0.835297,0.859792
0.835317,0.859727
0.835337,0.859663
0.835357,0.859599
0.835377,0.859535
0.835397,0.859471
0.835417,0.859406
0.835437,0.859342
0.835457,0.859278
0.835477,0.859213
0.835497,0.859149
0.835517,0.859085
0.835537,0.859021
0.835557,0.858956
0.835577,0.858892
0.835597,0.858827
0.835617,0.858763
0.835637,0.858699
0.835657,0.858634
0.835677,0.85857
0.835697,0.858505
0.835717,0.858441
0.835737,0.858377
0.835757,0.858312
0.835777,0.858248
0.835797,0.858183
0.835817,0.858119
0.835837,0.858054
0.835857,0.857989
0.835877,0.857925
0.835897,0.85786
0.835917,0.857796
0.835937,0.857731
0.835957,0.857667
0.835977,0.857602
0.835997,0.857537
0.836017,0.857473
0.836037,0.857408
0.836057,0.857343
0.836077,0.857279
0.836097,0.857214
0.836117,0.857149
0.836137,0.857084
0.836157,0.85702
0.836177,0.856955
0.836197,0.85689
0.836217,0.856825
0.836237,0.856761
0.836257,0.856696
0.836277,0.856631
0.836297,0.856566
0.836317,0.856501
0.836337,0.856436
0.836357,0.856371
0.836377,0.856307
0.836397,0.856242
0.836417,0.856177
0.836437,0.856112
0.836457,0.856047
0.836477,0.855982
0.836497,0.855917
0.836517,0.855852
0.836537,0.855787
0.836557,0.855722
0.836577,0.855657
0.836597,0.855592
0.836617,0.855527
0.836637,0.855462
0.836657,0.855397
0.836677,0.855331
0.836697,0.855266
0.836717,0.855201
0.836737,0.855136
0.836757,0.855071
0.836777,0.855006
0.836797,0.854941
0.836817,0.854875
0.836837,0.85481
0.836857,0.854745
0.836877,0.85468
0.836897,0.854615
0.836917,0.854549
0.836937,0.854484
0.836957,0.854419
0.836977,0.854353
0.836997,0.854288
0.837017,0.854223
0.837037,0.854157
0.837057,0.854092
0.837077,0.854027
0.837097,0.853961
0.837117,0.853896
0.837137,0.85383
0.837157,0.853765
0.837177,0.8537
0.837197,0.853634
0.837217,0.853569
0.837237,0.853503
0.837257,0.853438
0.837277,0.853372
0.837297,0.853307
0.837317,0.853241
0.837337,0.853176
0.837357,0.85311
0.837377,0.853045
0.837397,0.852979
0.837417,0.852913
0.837437,0.852848
0.837457,0.852782
0.837477,0.852716
0.837497,0.852651
0.837517,0.852585
0.837537,0.852519
0.837557,0.852454
0.837577,0.852388
0.837597,0.852322
0.837617,0.852257
0.837637,0.852191
0.837657,0.852125
0.837677,0.852059
0.837697,0.851994
0.837717,0.851928
0.837737,0.851862
0.837757,0.851796
0.837777,0.85173
0.837797,0.851664
0.837817,0.851599
0.837837,0.851533
0.837857,0.851467
0.837877,0.851401
0.837897,0.851335
0.837917,0.851269
0.837937,0.851203
0.837957,0.851137
0.837977,0.851071
0.837997,0.851005
0.838017,0.850939
0.838037,0.850873
0.838057,0.850807
0.838077,0.850741
0.838097,0.850675
0.838117,0.850609
0.838137,0.850543
0.838157,0.850477
0.838177,0.850411
0.838197,0.850345
0.838217,0.850278
0.838237,0.850212
0.838257,0.850146
0.838277,0.85008
0.838297,0.850014
0.838317,0.849948
0.838337,0.849881
0.838357,0.849815
0.838377,0.849749
0.838397,0.849683
0.838417,0.849616
0.838437,0.84955
0.838457,0.849484
0.838477,0.849417
0.838497,0.849351
0.838517,0.849285
0.838537,0.849218
0.838557,0.849152
0.838577,0.849086
0.838597,0.849019
0.838617,0.848953
0.838637,0.848886
0.838657,0.84882
0.838677,0.848754
0.838697,0.848687
0.838717,0.848621
0.838737,0.848554
0.838757,0.848488
0.838777,0.848421
0.838797,0.848355
0.838817,0.848288
0.838837,0.848222
0.838857,0.848155
0.838877,0.848088
0.838897,0.848022
0.838917,0.847955
0.838937,0.847889
0.838957,0.847822
0.838977,0.847755
0.838997,0.847689
0.839017,0.847622
0.839037,0.847555
0.839057,0.847489
0.839077,0.847422
0.839097,0.847355
0.839117,0.847288
0.839137,0.847222
0.839157,0.847155
0.839177,0.847088
0.839197,0.847021
0.839217,0.846955
0.839237,0.846888
0.839257,0.846821
0.839277,0.846754
0.839297,0.846687
0.839317,0.84662
0.839337,0.846553
0.839357,0.846487
0.839377,0.84642
0.839397,0.846353
0.839417,0.846286
0.839437,0.846219
0.839457,0.846152
0.839477,0.846085
0.839497,0.846018
0.839517,0.845951
0.839537,0.845884
0.839557,0.845817
0.839577,0.84575
0.839597,0.845683
0.839617,0.845616
0.839637,0.845549
0.839657,0.845481
0.839677,0.845414
0.839697,0.845347
0.839717,0.84528
0.839737,0.845213
0.839757,0.845146
0.839777,0.845079
0.839797,0.845011
0.839817,0.844944
0.839837,0.844877
0.839857,0.84481
0.839877,0.844742
0.839897,0.844675
0.839917,0.844608
0.839937,0.844541
0.839957,0.844473
0.839977,0.844406
0.839997,0.844339
0.840017,0.844271
0.840037,0.844204
0.840057,0.844137
0.840077,0.844069
0.840097,0.844002
0.840117,0.843934
0.840137,0.843867
0.840157,0.8438
0.840177,0.843732
0.840197,0.843665
0.840217,0.843597
0.840237,0.84353
0.840257,0.843462
0.840277,0.843395
0.840297,0.843327
0.840317,0.84326
0.840337,0.843192
0.840357,0.843125
0.840377,0.843057
0.840397,0.842989
0.840417,0.842922
0.840437,0.842854
0.840457,0.842787
0.840477,0.842719
0.840497,0.842651
0.840517,0.842584
0.840537,0.842516
0.840557,0.842448
0.840577,0.84238
0.840597,0.842313
0.840617,0.842245
0.840637,0.842177
0.840657,0.842109
0.840677,0.842042
0.840697,0.841974
0.840717,0.841906
0.840737,0.841838
0.840757,0.84177
0.840777,0.841703
0.840797,0.841635
0.840817,0.841567
0.840837,0.841499
0.840857,0.841431
0.840877,0.841363
0.840897,0.841295
0.840917,0.841227
0.840937,0.841159
0.840957,0.841091
0.840977,0.841023
0.840997,0.840955
0.841017,0.840887
0.841037,0.840819
0.841057,0.840751
0.841077,0.840683
0.841097,0.840615
0.841117,0.840547
0.841137,0.840479
0.841157,0.840411
0.841177,0.840343
0.841197,0.840275
0.841217,0.840207
0.841237,0.840138
0.841257,0.84007
0.841277,0.840002
0.841297,0.839934
0.841317,0.839866
0.841337,0.839798
0.841357,0.839729
0.841377,0.839661
0.841397,0.839593
0.841417,0.839524
0.841437,0.839456
0.841457,0.839388
0.841477,0.83932
0.841497,0.839251
0.841517,0.839183
0.841537,0.839115
0.841557,0.839046
0.841577,0.838978
0.841597,0.838909
0.841617,0.838841
0.841637,0.838773
0.841657,0.838704
0.841677,0.838636
0.841697,0.838567
0.841717,0.838499
0.841737,0.83843
0.841757,0.838362
0.841777,0.838293
0.841797,0.838225
0.841817,0.838156
0.841837,0.838088
0.841857,0.838019
0.841877,0.837951
0.841897,0.837882
0.841917,0.837813
0.841937,0.837745
0.841957,0.837676
0.841977,0.837608
0.841997,0.837539
0.842017,0.83747
0.842037,0.837402
0.842057,0.837333
0.842077,0.837264
0.842097,0.837195
0.842117,0.837127
0.842137,0.837058
0.842157,0.836989
0.842177,0.83692
0.842197,0.836852
0.842217,0.836783
0.842237,0.836714
0.842257,0.836645
0.842277,0.836576
0.842297,0.836507
0.842317,0.836439
0.842337,0.83637
0.842357,0.836301
0.842377,0.836232
0.842397,0.836163
0.842417,0.836094
0.842437,0.836025
0.842457,0.835956
0.842477,0.835887
0.842497,0.835818
0.842517,0.835749
0.842537,0.83568
0.842557,0.835611
0.842577,0.835542
0.842597,0.835473
0.842617,0.835404
0.842637,0.835335
0.842657,0.835266
0.842677,0.835197
0.842697,0.835128
0.842717,0.835059
0.842737,0.834989
0.842757,0.83492
0.842777,0.834851
0.842797,0.834782
0.842817,0.834713
0.842837,0.834643
0.842857,0.834574
0.842877,0.834505
0.842897,0.834436
0.842917,0.834366
0.842937,0.834297
0.842957,0.834228
0.842977,0.834159
0.842997,0.834089
0.843017,0.83402
0.843037,0.833951
0.843057,0.833881
